j_z(z,r,phi,t) = 2*eta*Re[ exp(-i*omega*t) * dj_z(z,r,phi) ] + O(eta^2).
dj_z(z,r,phi) = dj_z(z,r) * cos(0*phi).

Nucleus: Ne 20.
Parametrization of the Lagrangian: DD-ME2.
   5.69454   -13.01187   -0.1096654E-019  +  0.7218165E-020 i
   5.69454   -12.21309   -0.8755417E-018  +  0.6641420E-018 i
   5.69454   -11.44530   -0.4025818E-016  +  0.3617603E-016 i
   5.69454   -10.70260   -0.1110121E-014  +  0.1240367E-014 i
   5.69454    -9.98066   -0.1816754E-013  +  0.2790435E-013 i
   5.69454    -9.27614   -0.1494746E-012  +  0.4222876E-012 i
   5.69454    -8.58639    0.2570944E-012  +  0.4323128E-011 i
   5.69454    -7.90927    0.2265397E-010  +  0.2902262E-010 i
   5.69454    -7.24300    0.3044035E-009  +  0.1085931E-009 i
   5.69454    -6.58610    0.2443163E-008  + -0.3559264E-010 i
   5.69454    -5.93726    0.1371631E-007  + -0.3325318E-008 i
   5.69454    -5.29537    0.5720974E-007  + -0.2401646E-007 i
   5.69454    -4.65943    0.1831984E-006  + -0.1068164E-006 i
   5.69454    -4.02854    0.4602657E-006  + -0.3463412E-006 i
   5.69454    -3.40191    0.9216538E-006  + -0.8670942E-006 i
   5.69454    -2.77877    0.1486864E-005  + -0.1714038E-005 i
   5.69454    -2.15843    0.1937594E-005  + -0.2675666E-005 i
   5.69454    -1.54023    0.2005818E-005  + -0.3213529E-005 i
   5.69454    -0.92354    0.1530079E-005  + -0.2725028E-005 i
   5.69454    -0.30775    0.5739232E-006  + -0.1079887E-005 i
   5.69454     0.30775   -0.5739232E-006  +  0.1079887E-005 i
   5.69454     0.92354   -0.1530079E-005  +  0.2725028E-005 i
   5.69454     1.54023   -0.2005818E-005  +  0.3213529E-005 i
   5.69454     2.15843   -0.1937594E-005  +  0.2675666E-005 i
   5.69454     2.77877   -0.1486864E-005  +  0.1714038E-005 i
   5.69454     3.40191   -0.9216538E-006  +  0.8670942E-006 i
   5.69454     4.02854   -0.4602657E-006  +  0.3463412E-006 i
   5.69454     4.65943   -0.1831984E-006  +  0.1068164E-006 i
   5.69454     5.29537   -0.5720974E-007  +  0.2401646E-007 i
   5.69454     5.93726   -0.1371631E-007  +  0.3325318E-008 i
   5.69454     6.58610   -0.2443163E-008  +  0.3559263E-010 i
   5.69454     7.24300   -0.3044035E-009  + -0.1085931E-009 i
   5.69454     7.90927   -0.2265397E-010  + -0.2902262E-010 i
   5.69454     8.58639   -0.2570943E-012  + -0.4323128E-011 i
   5.69454     9.27614    0.1494746E-012  + -0.4222876E-012 i
   5.69454     9.98066    0.1816754E-013  + -0.2790435E-013 i
   5.69454    10.70260    0.1110121E-014  + -0.1240367E-014 i
   5.69454    11.44530    0.4025818E-016  + -0.3617603E-016 i
   5.69454    12.21309    0.8755417E-018  + -0.6641420E-018 i
   5.69454    13.01187    0.1096654E-019  + -0.7218165E-020 i
   5.69454    13.84999    0.7304025E-022  + -0.4243760E-022 i
   5.69454    14.74011    0.2266696E-024  + -0.1175565E-024 i
   5.69454    15.70333    0.2616834E-027  + -0.1219737E-027 i
   5.69454    16.78062    0.7268480E-031  + -0.3052991E-031 i
   5.69454    18.07938    0.1580462E-035  + -0.5954897E-036 i
   6.04364   -18.07938   -0.2842823E-036  +  0.1153329E-036 i
   6.04364   -16.78062   -0.1316003E-031  +  0.5979801E-032 i
   6.04364   -15.70333   -0.4764625E-028  +  0.2413909E-028 i
   6.04364   -14.74011   -0.4146424E-025  +  0.2350136E-025 i
   6.04364   -13.84999   -0.1340366E-022  +  0.8570070E-023 i
   6.04364   -13.01187   -0.2013499E-020  +  0.1472555E-020 i
   6.04364   -12.21309   -0.1600197E-018  +  0.1368731E-018 i
   6.04364   -11.44530   -0.7248719E-017  +  0.7530125E-017 i
   6.04364   -10.70260   -0.1922277E-015  +  0.2605915E-015 i
   6.04364    -9.98066   -0.2811656E-014  +  0.5907035E-014 i
   6.04364    -9.27614   -0.1258488E-013  +  0.8971079E-013 i
   6.04364    -8.58639    0.3302147E-012  +  0.9125266E-012 i
   6.04364    -7.90927    0.7945250E-011  +  0.5909088E-011 i
   6.04364    -7.24300    0.9262349E-010  +  0.1833315E-010 i
   6.04364    -6.58610    0.7134944E-009  + -0.6072552E-010 i
   6.04364    -5.93726    0.3966125E-008  + -0.1116201E-008 i
   6.04364    -5.29537    0.1659373E-007  + -0.7405160E-008 i
   6.04364    -4.65943    0.5360900E-007  + -0.3247382E-007 i
   6.04364    -4.02854    0.1361322E-006  + -0.1056957E-006 i
   6.04364    -3.40191    0.2752851E-006  + -0.2668846E-006 i
   6.04364    -2.77877    0.4471781E-006  + -0.5318920E-006 i
   6.04364    -2.15843    0.5843134E-006  + -0.8352090E-006 i
   6.04364    -1.54023    0.6040521E-006  + -0.1006545E-005 i
   6.04364    -0.92354    0.4591214E-006  + -0.8548939E-006 i
   6.04364    -0.30775    0.1717104E-006  + -0.3389658E-006 i
   6.04364     0.30775   -0.1717104E-006  +  0.3389658E-006 i
   6.04364     0.92354   -0.4591214E-006  +  0.8548939E-006 i
   6.04364     1.54023   -0.6040521E-006  +  0.1006545E-005 i
   6.04364     2.15843   -0.5843134E-006  +  0.8352090E-006 i
   6.04364     2.77877   -0.4471781E-006  +  0.5318920E-006 i
   6.04364     3.40191   -0.2752851E-006  +  0.2668846E-006 i
   6.04364     4.02854   -0.1361322E-006  +  0.1056957E-006 i
   6.04364     4.65943   -0.5360900E-007  +  0.3247382E-007 i
   6.04364     5.29537   -0.1659373E-007  +  0.7405159E-008 i
   6.04364     5.93726   -0.3966125E-008  +  0.1116201E-008 i
   6.04364     6.58610   -0.7134944E-009  +  0.6072552E-010 i
   6.04364     7.24300   -0.9262349E-010  + -0.1833315E-010 i
   6.04364     7.90927   -0.7945250E-011  + -0.5909088E-011 i
   6.04364     8.58639   -0.3302147E-012  + -0.9125266E-012 i
   6.04364     9.27614    0.1258488E-013  + -0.8971079E-013 i
   6.04364     9.98066    0.2811656E-014  + -0.5907035E-014 i
   6.04364    10.70260    0.1922277E-015  + -0.2605915E-015 i
   6.04364    11.44530    0.7248719E-017  + -0.7530125E-017 i
   6.04364    12.21309    0.1600197E-018  + -0.1368731E-018 i
   6.04364    13.01187    0.2013499E-020  + -0.1472555E-020 i
   6.04364    13.84999    0.1340366E-022  + -0.8570070E-023 i
   6.04364    14.74011    0.4146424E-025  + -0.2350136E-025 i
   6.04364    15.70333    0.4764625E-028  + -0.2413909E-028 i
   6.04364    16.78062    0.1316003E-031  + -0.5979801E-032 i
   6.04364    18.07938    0.2842823E-036  + -0.1153329E-036 i
   6.39446   -18.07938   -0.4563393E-037  +  0.1992368E-037 i
   6.39446   -16.78062   -0.2125092E-032  +  0.1044262E-032 i
   6.39446   -15.70333   -0.7730006E-029  +  0.4257405E-029 i
   6.39446   -14.74011   -0.6748725E-026  +  0.4184901E-026 i
   6.39446   -13.84999   -0.2183546E-023  +  0.1540612E-023 i
   6.39446   -13.01187   -0.3269607E-021  +  0.2672100E-021 i
   6.39446   -12.21309   -0.2569803E-019  +  0.2506524E-019 i
   6.39446   -11.44530   -0.1132036E-017  +  0.1390865E-017 i
   6.39446   -10.70260   -0.2794399E-016  +  0.4848706E-016 i
   6.39446    -9.98066   -0.3180268E-015  +  0.1104165E-014 i
   6.39446    -9.27614    0.1734630E-014  +  0.1674455E-013 i
   6.39446    -8.58639    0.1239313E-012  +  0.1675336E-012 i
   6.39446    -7.90927    0.2219003E-011  +  0.1016323E-011 i
   6.39446    -7.24300    0.2400736E-010  +  0.2023482E-011 i
   6.39446    -6.58610    0.1805459E-009  + -0.2601542E-010 i
   6.39446    -5.93726    0.9989299E-009  + -0.3174722E-009 i
   6.39446    -5.29537    0.4196503E-008  + -0.1983433E-008 i
   6.39446    -4.65943    0.1366483E-007  + -0.8587409E-008 i
   6.39446    -4.02854    0.3500169E-007  + -0.2797553E-007 i
   6.39446    -3.40191    0.7129203E-007  + -0.7097870E-007 i
   6.39446    -2.77877    0.1162745E-006  + -0.1421401E-006 i
   6.39446    -2.15843    0.1519104E-006  + -0.2239532E-006 i
   6.39446    -1.54023    0.1564259E-006  + -0.2703836E-006 i
   6.39446    -0.92354    0.1182305E-006  + -0.2298060E-006 i
   6.39446    -0.30775    0.4403935E-007  + -0.9113307E-007 i
   6.39446     0.30775   -0.4403935E-007  +  0.9113307E-007 i
   6.39446     0.92354   -0.1182305E-006  +  0.2298060E-006 i
   6.39446     1.54023   -0.1564259E-006  +  0.2703836E-006 i
   6.39446     2.15843   -0.1519104E-006  +  0.2239532E-006 i
   6.39446     2.77877   -0.1162745E-006  +  0.1421401E-006 i
   6.39446     3.40191   -0.7129203E-007  +  0.7097870E-007 i
   6.39446     4.02854   -0.3500169E-007  +  0.2797553E-007 i
   6.39446     4.65943   -0.1366483E-007  +  0.8587409E-008 i
   6.39446     5.29537   -0.4196503E-008  +  0.1983433E-008 i
   6.39446     5.93726   -0.9989299E-009  +  0.3174722E-009 i
   6.39446     6.58610   -0.1805459E-009  +  0.2601542E-010 i
   6.39446     7.24300   -0.2400736E-010  + -0.2023482E-011 i
   6.39446     7.90927   -0.2219003E-011  + -0.1016323E-011 i
   6.39446     8.58639   -0.1239313E-012  + -0.1675336E-012 i
   6.39446     9.27614   -0.1734630E-014  + -0.1674455E-013 i
   6.39446     9.98066    0.3180268E-015  + -0.1104165E-014 i
   6.39446    10.70260    0.2794399E-016  + -0.4848706E-016 i
   6.39446    11.44530    0.1132036E-017  + -0.1390865E-017 i
   6.39446    12.21309    0.2569803E-019  + -0.2506524E-019 i
   6.39446    13.01187    0.3269607E-021  + -0.2672100E-021 i
   6.39446    13.84999    0.2183546E-023  + -0.1540612E-023 i
   6.39446    14.74011    0.6748725E-026  + -0.4184901E-026 i
   6.39446    15.70333    0.7730006E-029  + -0.4257405E-029 i
   6.39446    16.78062    0.2125092E-032  + -0.1044262E-032 i
   6.39446    18.07938    0.4563393E-037  + -0.1992368E-037 i
   6.74714   -18.07938   -0.6518905E-038  +  0.3061968E-038 i
   6.74714   -16.78062   -0.3051319E-033  +  0.1621682E-033 i
   6.74714   -15.70333   -0.1113731E-029  +  0.6674248E-030 i
   6.74714   -14.74011   -0.9736246E-027  +  0.6620244E-027 i
   6.74714   -13.84999   -0.3143462E-024  +  0.2458708E-024 i
   6.74714   -13.01187   -0.4667973E-022  +  0.4300971E-022 i
   6.74714   -12.21309   -0.3593919E-020  +  0.4066916E-020 i
   6.74714   -11.44530   -0.1507079E-018  +  0.2272618E-018 i
   6.74714   -10.70260   -0.3235300E-017  +  0.7962629E-017 i
   6.74714    -9.98066   -0.1447279E-016  +  0.1815083E-015 i
   6.74714    -9.27614    0.1073875E-014  +  0.2730866E-014 i
   6.74714    -8.58639    0.3287901E-013  +  0.2649119E-013 i
   6.74714    -7.90927    0.5161619E-012  +  0.1428474E-012 i
   6.74714    -7.24300    0.5349006E-011  + -0.1595734E-013 i
   6.74714    -6.58610    0.3966301E-010  + -0.7734320E-011 i
   6.74714    -5.93726    0.2191184E-009  + -0.7711808E-010 i
   6.74714    -5.29537    0.9246271E-009  + -0.4610992E-009 i
   6.74714    -4.65943    0.3031571E-008  + -0.1973810E-008 i
   6.74714    -4.02854    0.7819067E-008  + -0.6424771E-008 i
   6.74714    -3.40191    0.1600718E-007  + -0.1633992E-007 i
   6.74714    -2.77877    0.2615337E-007  + -0.3280856E-007 i
   6.74714    -2.15843    0.3408913E-007  + -0.5178431E-007 i
   6.74714    -1.54023    0.3489463E-007  + -0.6256893E-007 i
   6.74714    -0.92354    0.2618358E-007  + -0.5318581E-007 i
   6.74714    -0.30775    0.9704094E-008  + -0.2109001E-007 i
   6.74714     0.30775   -0.9704094E-008  +  0.2109001E-007 i
   6.74714     0.92354   -0.2618358E-007  +  0.5318581E-007 i
   6.74714     1.54023   -0.3489463E-007  +  0.6256893E-007 i
   6.74714     2.15843   -0.3408913E-007  +  0.5178431E-007 i
   6.74714     2.77877   -0.2615337E-007  +  0.3280856E-007 i
   6.74714     3.40191   -0.1600718E-007  +  0.1633992E-007 i
   6.74714     4.02854   -0.7819067E-008  +  0.6424771E-008 i
   6.74714     4.65943   -0.3031571E-008  +  0.1973810E-008 i
   6.74714     5.29537   -0.9246271E-009  +  0.4610992E-009 i
   6.74714     5.93726   -0.2191184E-009  +  0.7711808E-010 i
   6.74714     6.58610   -0.3966301E-010  +  0.7734320E-011 i
   6.74714     7.24300   -0.5349006E-011  +  0.1595733E-013 i
   6.74714     7.90927   -0.5161619E-012  + -0.1428474E-012 i
   6.74714     8.58639   -0.3287901E-013  + -0.2649119E-013 i
   6.74714     9.27614   -0.1073875E-014  + -0.2730866E-014 i
   6.74714     9.98066    0.1447279E-016  + -0.1815083E-015 i
   6.74714    10.70260    0.3235300E-017  + -0.7962629E-017 i
   6.74714    11.44530    0.1507079E-018  + -0.2272618E-018 i
   6.74714    12.21309    0.3593919E-020  + -0.4066916E-020 i
   6.74714    13.01187    0.4667973E-022  + -0.4300971E-022 i
   6.74714    13.84999    0.3143462E-024  + -0.2458708E-024 i
   6.74714    14.74011    0.9736246E-027  + -0.6620244E-027 i
   6.74714    15.70333    0.1113731E-029  + -0.6674248E-030 i
   6.74714    16.78062    0.3051319E-033  + -0.1621682E-033 i
   6.74714    18.07938    0.6518905E-038  + -0.3061968E-038 i
   7.10183   -18.07938   -0.8261581E-039  +  0.4174794E-039 i
   7.10183   -16.78062   -0.3882639E-034  +  0.2233249E-034 i
   7.10183   -15.70333   -0.1419745E-030  +  0.9273919E-031 i
   7.10183   -14.74011   -0.1239674E-027  +  0.9277094E-028 i
   7.10183   -13.84999   -0.3977704E-025  +  0.3473372E-025 i
   7.10183   -13.01187   -0.5815639E-023  +  0.6122058E-023 i
   7.10183   -12.21309   -0.4321522E-021  +  0.5827986E-021 i
   7.10183   -11.44530   -0.1658507E-019  +  0.3273722E-019 i
   7.10183   -10.70260   -0.2553955E-018  +  0.1149691E-017 i
   7.10183    -9.98066    0.4149276E-017  +  0.2611621E-016 i
   7.10183    -9.27614    0.2910107E-015  +  0.3864980E-015 i
   7.10183    -8.58639    0.6967362E-014  +  0.3555852E-014 i
   7.10183    -7.90927    0.1018997E-012  +  0.1518821E-013 i
   7.10183    -7.24300    0.1028871E-011  + -0.7544144E-013 i
   7.10183    -6.58610    0.7567530E-011  + -0.1815344E-011 i
   7.10183    -5.93726    0.4182310E-010  + -0.1606246E-010 i
   7.10183    -5.29537    0.1772703E-009  + -0.9292880E-010 i
   7.10183    -4.65943    0.5846415E-009  + -0.3938598E-009 i
   7.10183    -4.02854    0.1516065E-008  + -0.1279683E-008 i
   7.10183    -3.40191    0.3113972E-008  + -0.3257394E-008 i
   7.10183    -2.77877    0.5087381E-008  + -0.6548517E-008 i
   7.10183    -2.15843    0.6603509E-008  + -0.1034350E-007 i
   7.10183    -1.54023    0.6707696E-008  + -0.1249898E-007 i
   7.10183    -0.92354    0.4989010E-008  + -0.1062205E-007 i
   7.10183    -0.30775    0.1837910E-008  + -0.4211034E-008 i
   7.10183     0.30775   -0.1837910E-008  +  0.4211033E-008 i
   7.10183     0.92354   -0.4989010E-008  +  0.1062205E-007 i
   7.10183     1.54023   -0.6707696E-008  +  0.1249898E-007 i
   7.10183     2.15843   -0.6603509E-008  +  0.1034350E-007 i
   7.10183     2.77877   -0.5087381E-008  +  0.6548517E-008 i
   7.10183     3.40191   -0.3113972E-008  +  0.3257394E-008 i
   7.10183     4.02854   -0.1516065E-008  +  0.1279683E-008 i
   7.10183     4.65943   -0.5846415E-009  +  0.3938598E-009 i
   7.10183     5.29537   -0.1772703E-009  +  0.9292880E-010 i
   7.10183     5.93726   -0.4182310E-010  +  0.1606246E-010 i
   7.10183     6.58610   -0.7567530E-011  +  0.1815344E-011 i
   7.10183     7.24300   -0.1028871E-011  +  0.7544144E-013 i
   7.10183     7.90927   -0.1018997E-012  + -0.1518821E-013 i
   7.10183     8.58639   -0.6967362E-014  + -0.3555852E-014 i
   7.10183     9.27614   -0.2910107E-015  + -0.3864980E-015 i
   7.10183     9.98066   -0.4149276E-017  + -0.2611621E-016 i
   7.10183    10.70260    0.2553955E-018  + -0.1149691E-017 i
   7.10183    11.44530    0.1658507E-019  + -0.3273722E-019 i
   7.10183    12.21309    0.4321522E-021  + -0.5827986E-021 i
   7.10183    13.01187    0.5815639E-023  + -0.6122058E-023 i
   7.10183    13.84999    0.3977704E-025  + -0.3473372E-025 i
   7.10183    14.74011    0.1239674E-027  + -0.9277094E-028 i
   7.10183    15.70333    0.1419745E-030  + -0.9273919E-031 i
   7.10183    16.78062    0.3882639E-034  + -0.2233249E-034 i
   7.10183    18.07938    0.8261581E-039  + -0.4174794E-039 i
   7.45867   -18.07938   -0.9256944E-040  +  0.5034554E-040 i
   7.45867   -16.78062   -0.4361892E-035  +  0.2718954E-035 i
   7.45867   -15.70333   -0.1594574E-031  +  0.1138652E-031 i
   7.45867   -14.74011   -0.1386112E-028  +  0.1147996E-028 i
   7.45867   -13.84999   -0.4395383E-026  +  0.4329470E-026 i
   7.45867   -13.01187   -0.6259601E-024  +  0.7680764E-024 i
   7.45867   -12.21309   -0.4378172E-022  +  0.7350427E-022 i
   7.45867   -11.44530   -0.1408475E-020  +  0.4141720E-020 i
   7.45867   -10.70260   -0.2447743E-020  +  0.1453134E-018 i
   7.45867    -9.98066    0.1446448E-017  +  0.3270762E-017 i
   7.45867    -9.27614    0.5757552E-016  +  0.4704288E-016 i
   7.45867    -8.58639    0.1227910E-014  +  0.3954105E-015 i
   7.45867    -7.90927    0.1722281E-013  +  0.9064148E-015 i
   7.45867    -7.24300    0.1711290E-012  + -0.2259375E-013 i
   7.45867    -6.58610    0.1253224E-011  + -0.3509896E-012 i
   7.45867    -5.93726    0.6936416E-011  + -0.2873900E-011 i
   7.45867    -5.29537    0.2952469E-010  + -0.1621333E-010 i
   7.45867    -4.65943    0.9785369E-010  + -0.6812621E-010 i
   7.45867    -4.02854    0.2547792E-009  + -0.2208324E-009 i
   7.45867    -3.40191    0.5242462E-009  + -0.5620614E-009 i
   7.45867    -2.77877    0.8550429E-009  + -0.1130291E-008 i
   7.45867    -2.15843    0.1103436E-008  + -0.1785367E-008 i
   7.45867    -1.54023    0.1110351E-008  + -0.2156703E-008 i
   7.45867    -0.92354    0.8172541E-009  + -0.1831969E-008 i
   7.45867    -0.30775    0.2989307E-009  + -0.7260301E-009 i
   7.45867     0.30775   -0.2989307E-009  +  0.7260301E-009 i
   7.45867     0.92354   -0.8172541E-009  +  0.1831969E-008 i
   7.45867     1.54023   -0.1110351E-008  +  0.2156703E-008 i
   7.45867     2.15843   -0.1103436E-008  +  0.1785367E-008 i
   7.45867     2.77877   -0.8550429E-009  +  0.1130291E-008 i
   7.45867     3.40191   -0.5242462E-009  +  0.5620614E-009 i
   7.45867     4.02854   -0.2547792E-009  +  0.2208324E-009 i
   7.45867     4.65943   -0.9785369E-010  +  0.6812621E-010 i
   7.45867     5.29537   -0.2952469E-010  +  0.1621333E-010 i
   7.45867     5.93726   -0.6936416E-011  +  0.2873900E-011 i
   7.45867     6.58610   -0.1253224E-011  +  0.3509896E-012 i
   7.45867     7.24300   -0.1711290E-012  +  0.2259375E-013 i
   7.45867     7.90927   -0.1722281E-013  + -0.9064148E-015 i
   7.45867     8.58639   -0.1227910E-014  + -0.3954105E-015 i
   7.45867     9.27614   -0.5757551E-016  + -0.4704288E-016 i
   7.45867     9.98066   -0.1446448E-017  + -0.3270762E-017 i
   7.45867    10.70260    0.2447743E-020  + -0.1453134E-018 i
   7.45867    11.44530    0.1408475E-020  + -0.4141720E-020 i
   7.45867    12.21309    0.4378172E-022  + -0.7350427E-022 i
   7.45867    13.01187    0.6259601E-024  + -0.7680764E-024 i
   7.45867    13.84999    0.4395383E-026  + -0.4329470E-026 i
   7.45867    14.74011    0.1386112E-028  + -0.1147996E-028 i
   7.45867    15.70333    0.1594574E-031  + -0.1138652E-031 i
   7.45867    16.78062    0.4361892E-035  + -0.2718954E-035 i
   7.45867    18.07938    0.9256944E-040  + -0.5034554E-040 i
   7.81784   -18.07938   -0.9135778E-041  +  0.5352444E-041 i
   7.81784   -16.78062   -0.4308442E-036  +  0.2916892E-036 i
   7.81784   -15.70333   -0.1570372E-032  +  0.1231197E-032 i
   7.81784   -14.74011   -0.1352983E-029  +  0.1250185E-029 i
   7.81784   -13.84999   -0.4206184E-027  +  0.4744971E-027 i
   7.81784   -13.01187   -0.5736404E-025  +  0.8462610E-025 i
   7.81784   -12.21309   -0.3598114E-023  +  0.8127720E-023 i
   7.81784   -11.44530   -0.7257663E-022  +  0.4582445E-021 i
   7.81784   -10.70260    0.3504097E-020  +  0.1599748E-019 i
   7.81784    -9.98066    0.2806756E-018  +  0.3541088E-018 i
   7.81784    -9.27614    0.9154346E-017  +  0.4861458E-017 i
   7.81784    -8.58639    0.1830625E-015  +  0.3466775E-016 i
   7.81784    -7.90927    0.2501828E-014  + -0.5961539E-016 i
   7.81784    -7.24300    0.2461383E-013  + -0.4487199E-014 i
   7.81784    -6.58610    0.1798975E-012  + -0.5693181E-013 i
   7.81784    -5.93726    0.9977657E-012  + -0.4419225E-012 i
   7.81784    -5.29537    0.4263324E-011  + -0.2444763E-011 i
   7.81784    -4.65943    0.1418686E-010  + -0.1019621E-010 i
   7.81784    -4.02854    0.3704345E-010  + -0.3296721E-010 i
   7.81784    -3.40191    0.7625526E-010  + -0.8384800E-010 i
   7.81784    -2.77877    0.1239839E-009  + -0.1685664E-009 i
   7.81784    -2.15843    0.1588233E-009  + -0.2661480E-009 i
   7.81784    -1.54023    0.1580381E-009  + -0.3213049E-009 i
   7.81784    -0.92354    0.1148949E-009  + -0.2727552E-009 i
   7.81784    -0.30775    0.4167165E-010  + -0.1080535E-009 i
   7.81784     0.30775   -0.4167165E-010  +  0.1080535E-009 i
   7.81784     0.92354   -0.1148949E-009  +  0.2727552E-009 i
   7.81784     1.54023   -0.1580381E-009  +  0.3213049E-009 i
   7.81784     2.15843   -0.1588233E-009  +  0.2661480E-009 i
   7.81784     2.77877   -0.1239839E-009  +  0.1685664E-009 i
   7.81784     3.40191   -0.7625526E-010  +  0.8384800E-010 i
   7.81784     4.02854   -0.3704345E-010  +  0.3296721E-010 i
   7.81784     4.65943   -0.1418686E-010  +  0.1019621E-010 i
   7.81784     5.29537   -0.4263324E-011  +  0.2444763E-011 i
   7.81784     5.93726   -0.9977657E-012  +  0.4419225E-012 i
   7.81784     6.58610   -0.1798975E-012  +  0.5693181E-013 i
   7.81784     7.24300   -0.2461383E-013  +  0.4487199E-014 i
   7.81784     7.90927   -0.2501828E-014  +  0.5961538E-016 i
   7.81784     8.58639   -0.1830625E-015  + -0.3466775E-016 i
   7.81784     9.27614   -0.9154346E-017  + -0.4861458E-017 i
   7.81784     9.98066   -0.2806756E-018  + -0.3541088E-018 i
   7.81784    10.70260   -0.3504097E-020  + -0.1599748E-019 i
   7.81784    11.44530    0.7257663E-022  + -0.4582445E-021 i
   7.81784    12.21309    0.3598114E-023  + -0.8127720E-023 i
   7.81784    13.01187    0.5736404E-025  + -0.8462610E-025 i
   7.81784    13.84999    0.4206184E-027  + -0.4744971E-027 i
   7.81784    14.74011    0.1352983E-029  + -0.1250185E-029 i
   7.81784    15.70333    0.1570372E-032  + -0.1231197E-032 i
   7.81784    16.78062    0.4308442E-036  + -0.2916892E-036 i
   7.81784    18.07938    0.9135778E-041  + -0.5352444E-041 i
   8.17952   -18.07938   -0.7908135E-042  +  0.4998644E-042 i
   8.17952   -16.78062   -0.3724131E-037  +  0.2747392E-037 i
   8.17952   -15.70333   -0.1348584E-033  +  0.1168097E-033 i
   8.17952   -14.74011   -0.1144591E-030  +  0.1193682E-030 i
   8.17952   -13.84999   -0.3446827E-028  +  0.4554866E-028 i
   8.17952   -13.01187   -0.4370173E-026  +  0.8155539E-026 i
   8.17952   -12.21309   -0.2186973E-024  +  0.7845528E-024 i
   8.17952   -11.44530    0.1989839E-023  +  0.4412702E-022 i
   8.17952   -10.70260    0.7611908E-021  +  0.1524958E-020 i
   8.17952    -9.98066    0.4096935E-019  +  0.3285062E-019 i
   8.17952    -9.27614    0.1209636E-017  +  0.4179586E-018 i
   8.17952    -8.58639    0.2326322E-016  +  0.2082584E-017 i
   8.17952    -7.90927    0.3127064E-015  + -0.2710785E-016 i
   8.17952    -7.24300    0.3058173E-014  + -0.6918642E-015 i
   8.17952    -6.58610    0.2234066E-013  + -0.7813866E-014 i
   8.17952    -5.93726    0.1241948E-012  + -0.5837316E-013 i
   8.17952    -5.29537    0.5324733E-012  + -0.3179669E-012 i
   8.17952    -4.65943    0.1777506E-011  + -0.1317611E-011 i
   8.17952    -4.02854    0.4649452E-011  + -0.4249210E-011 i
   8.17952    -3.40191    0.9563352E-011  + -0.1079566E-010 i
   8.17952    -2.77877    0.1547919E-010  + -0.2168854E-010 i
   8.17952    -2.15843    0.1965076E-010  + -0.3421911E-010 i
   8.17952    -1.54023    0.1929689E-010  + -0.4127758E-010 i
   8.17952    -0.92354    0.1382564E-010  + -0.3501519E-010 i
   8.17952    -0.30775    0.4963871E-011  + -0.1386551E-010 i
   8.17952     0.30775   -0.4963871E-011  +  0.1386551E-010 i
   8.17952     0.92354   -0.1382564E-010  +  0.3501519E-010 i
   8.17952     1.54023   -0.1929689E-010  +  0.4127758E-010 i
   8.17952     2.15843   -0.1965076E-010  +  0.3421911E-010 i
   8.17952     2.77877   -0.1547919E-010  +  0.2168854E-010 i
   8.17952     3.40191   -0.9563352E-011  +  0.1079566E-010 i
   8.17952     4.02854   -0.4649452E-011  +  0.4249210E-011 i
   8.17952     4.65943   -0.1777506E-011  +  0.1317611E-011 i
   8.17952     5.29537   -0.5324733E-012  +  0.3179669E-012 i
   8.17952     5.93726   -0.1241948E-012  +  0.5837316E-013 i
   8.17952     6.58610   -0.2234066E-013  +  0.7813866E-014 i
   8.17952     7.24300   -0.3058173E-014  +  0.6918642E-015 i
   8.17952     7.90927   -0.3127064E-015  +  0.2710785E-016 i
   8.17952     8.58639   -0.2326322E-016  + -0.2082584E-017 i
   8.17952     9.27614   -0.1209636E-017  + -0.4179586E-018 i
   8.17952     9.98066   -0.4096935E-019  + -0.3285062E-019 i
   8.17952    10.70260   -0.7611908E-021  + -0.1524958E-020 i
   8.17952    11.44530   -0.1989839E-023  + -0.4412702E-022 i
   8.17952    12.21309    0.2186973E-024  + -0.7845528E-024 i
   8.17952    13.01187    0.4370173E-026  + -0.8155539E-026 i
   8.17952    13.84999    0.3446827E-028  + -0.4554867E-028 i
   8.17952    14.74011    0.1144591E-030  + -0.1193682E-030 i
   8.17952    15.70333    0.1348584E-033  + -0.1168097E-033 i
   8.17952    16.78062    0.3724131E-037  + -0.2747392E-037 i
   8.17952    18.07938    0.7908135E-042  + -0.4998644E-042 i
   8.54390   -18.07938   -0.5976139E-043  +  0.4084683E-043 i
   8.54390   -16.78062   -0.2802021E-038  +  0.2262980E-038 i
   8.54390   -15.70333   -0.1003289E-034  +  0.9684943E-035 i
   8.54390   -14.74011   -0.8315063E-032  +  0.9951720E-032 i
   8.54390   -13.84999   -0.2378886E-029  +  0.3813463E-029 i
   8.54390   -13.01187   -0.2640892E-027  +  0.6844138E-027 i
   8.54390   -12.21309   -0.6508631E-026  +  0.6579411E-025 i
   8.54390   -11.44530    0.1027678E-023  +  0.3678008E-023 i
   8.54390   -10.70260    0.1055335E-021  +  0.1249754E-021 i
   8.54390    -9.98066    0.4832764E-020  +  0.2579906E-020 i
   8.54390    -9.27614    0.1347265E-018  +  0.2878560E-019 i
   8.54390    -8.58639    0.2527345E-017  +  0.2698816E-019 i
   8.54390    -7.90927    0.3361249E-016  + -0.4699628E-017 i
