j_z(z,r,phi,t) = 2*eta*Re[ exp(-i*omega*t) * dj_z(z,r,phi) ] + O(eta^2).
dj_z(z,r,phi) = dj_z(z,r) * cos(0*phi).

Nucleus: Ne 20.
Parametrization of the Lagrangian: DD-ME2.
   5.69454   -13.01187   -0.1492585E-020  +  0.2067284E-019 i
   5.69454   -12.21309   -0.6908310E-019  +  0.1849750E-017 i
   5.69454   -11.44530    0.3727095E-018  +  0.9875452E-016 i
   5.69454   -10.70260    0.1798577E-015  +  0.3357206E-014 i
   5.69454    -9.98066    0.8808979E-014  +  0.7620835E-013 i
   5.69454    -9.27614    0.2336481E-012  +  0.1196577E-011 i
   5.69454    -8.58639    0.4020067E-011  +  0.1333246E-010 i
   5.69454    -7.90927    0.4828347E-010  +  0.1071411E-009 i
   5.69454    -7.24300    0.4221950E-009  +  0.6232756E-009 i
   5.69454    -6.58610    0.2765029E-008  +  0.2570639E-008 i
   5.69454    -5.93726    0.1385289E-007  +  0.6834141E-008 i
   5.69454    -5.29537    0.5400842E-007  +  0.6134788E-008 i
   5.69454    -4.65943    0.1663396E-006  + -0.4079349E-007 i
   5.69454    -4.02854    0.4104912E-006  + -0.2480460E-006 i
   5.69454    -3.40191    0.8225330E-006  + -0.7959133E-006 i
   5.69454    -2.77877    0.1351554E-005  + -0.1783736E-005 i
   5.69454    -2.15843    0.1820870E-005  + -0.2967781E-005 i
   5.69454    -1.54023    0.1963726E-005  + -0.3667517E-005 i
   5.69454    -0.92354    0.1554861E-005  + -0.3140447E-005 i
   5.69454    -0.30775    0.5962904E-006  + -0.1246979E-005 i
   5.69454     0.30775   -0.5962904E-006  +  0.1246979E-005 i
   5.69454     0.92354   -0.1554861E-005  +  0.3140447E-005 i
   5.69454     1.54023   -0.1963726E-005  +  0.3667517E-005 i
   5.69454     2.15843   -0.1820870E-005  +  0.2967781E-005 i
   5.69454     2.77877   -0.1351554E-005  +  0.1783736E-005 i
   5.69454     3.40191   -0.8225330E-006  +  0.7959133E-006 i
   5.69454     4.02854   -0.4104912E-006  +  0.2480460E-006 i
   5.69454     4.65943   -0.1663396E-006  +  0.4079349E-007 i
   5.69454     5.29537   -0.5400842E-007  + -0.6134788E-008 i
   5.69454     5.93726   -0.1385289E-007  + -0.6834141E-008 i
   5.69454     6.58610   -0.2765029E-008  + -0.2570639E-008 i
   5.69454     7.24300   -0.4221950E-009  + -0.6232756E-009 i
   5.69454     7.90927   -0.4828347E-010  + -0.1071411E-009 i
   5.69454     8.58639   -0.4020067E-011  + -0.1333246E-010 i
   5.69454     9.27614   -0.2336481E-012  + -0.1196577E-011 i
   5.69454     9.98066   -0.8808979E-014  + -0.7620835E-013 i
   5.69454    10.70260   -0.1798577E-015  + -0.3357206E-014 i
   5.69454    11.44530   -0.3727095E-018  + -0.9875452E-016 i
   5.69454    12.21309    0.6908310E-019  + -0.1849750E-017 i
   5.69454    13.01187    0.1492585E-020  + -0.2067284E-019 i
   5.69454    13.84999    0.1288039E-022  + -0.1256751E-021 i
   5.69454    14.74011    0.4680464E-025  + -0.3614799E-024 i
   5.69454    15.70333    0.6026958E-028  + -0.3908495E-027 i
   5.69454    16.78062    0.1818627E-031  + -0.1023571E-030 i
   5.69454    18.07938    0.4238459E-036  + -0.2103121E-035 i
   6.04364   -18.07938   -0.7372074E-037  +  0.3917591E-036 i
   6.04364   -16.78062   -0.3145035E-032  +  0.1930543E-031 i
   6.04364   -15.70333   -0.1029374E-028  +  0.7462310E-028 i
   6.04364   -14.74011   -0.7794246E-026  +  0.6989554E-025 i
   6.04364   -13.84999   -0.2031418E-023  +  0.2462918E-022 i
   6.04364   -13.01187   -0.2042018E-021  +  0.4110091E-020 i
   6.04364   -12.21309   -0.4364025E-020  +  0.3734910E-018 i
   6.04364   -11.44530    0.6781819E-018  +  0.2027297E-016 i
   6.04364   -10.70260    0.6205540E-016  +  0.7014023E-015 i
   6.04364    -9.98066    0.2553076E-014  +  0.1621518E-013 i
   6.04364    -9.27614    0.6398791E-013  +  0.2593005E-012 i
   6.04364    -8.58639    0.1079478E-011  +  0.2938830E-011 i
   6.04364    -7.90927    0.1292336E-010  +  0.2393453E-010 i
   6.04364    -7.24300    0.1136234E-009  +  0.1398885E-009 i
   6.04364    -6.58610    0.7520030E-009  +  0.5672928E-009 i
   6.04364    -5.93726    0.3818824E-008  +  0.1374866E-008 i
   6.04364    -5.29537    0.1511574E-007  +  0.1168469E-009 i
   6.04364    -4.65943    0.4728362E-007  + -0.1560457E-007 i
   6.04364    -4.02854    0.1183812E-006  + -0.7926838E-007 i
   6.04364    -3.40191    0.2399347E-006  + -0.2433659E-006 i
   6.04364    -2.77877    0.3968285E-006  + -0.5365124E-006 i
   6.04364    -2.15843    0.5349850E-006  + -0.8867364E-006 i
   6.04364    -1.54023    0.5745953E-006  + -0.1093196E-005 i
   6.04364    -0.92354    0.4523012E-006  + -0.9355810E-006 i
   6.04364    -0.30775    0.1727523E-006  + -0.3715022E-006 i
   6.04364     0.30775   -0.1727523E-006  +  0.3715022E-006 i
   6.04364     0.92354   -0.4523012E-006  +  0.9355810E-006 i
   6.04364     1.54023   -0.5745953E-006  +  0.1093196E-005 i
   6.04364     2.15843   -0.5349850E-006  +  0.8867364E-006 i
   6.04364     2.77877   -0.3968285E-006  +  0.5365124E-006 i
   6.04364     3.40191   -0.2399347E-006  +  0.2433659E-006 i
   6.04364     4.02854   -0.1183812E-006  +  0.7926838E-007 i
   6.04364     4.65943   -0.4728362E-007  +  0.1560457E-007 i
   6.04364     5.29537   -0.1511574E-007  + -0.1168469E-009 i
   6.04364     5.93726   -0.3818824E-008  + -0.1374866E-008 i
   6.04364     6.58610   -0.7520030E-009  + -0.5672928E-009 i
   6.04364     7.24300   -0.1136234E-009  + -0.1398885E-009 i
   6.04364     7.90927   -0.1292336E-010  + -0.2393453E-010 i
   6.04364     8.58639   -0.1079478E-011  + -0.2938830E-011 i
   6.04364     9.27614   -0.6398791E-013  + -0.2593005E-012 i
   6.04364     9.98066   -0.2553076E-014  + -0.1621518E-013 i
   6.04364    10.70260   -0.6205540E-016  + -0.7014023E-015 i
   6.04364    11.44530   -0.6781819E-018  + -0.2027297E-016 i
   6.04364    12.21309    0.4364025E-020  + -0.3734910E-018 i
   6.04364    13.01187    0.2042018E-021  + -0.4110091E-020 i
   6.04364    13.84999    0.2031418E-023  + -0.2462918E-022 i
   6.04364    14.74011    0.7794246E-026  + -0.6989554E-025 i
   6.04364    15.70333    0.1029374E-028  + -0.7462310E-028 i
   6.04364    16.78062    0.3145035E-032  + -0.1930543E-031 i
   6.04364    18.07938    0.7372074E-037  + -0.3917591E-036 i
   6.39446   -18.07938   -0.1137660E-037  +  0.6527794E-037 i
   6.39446   -16.78062   -0.4803159E-033  +  0.3257505E-032 i
   6.39446   -15.70333   -0.1539857E-029  +  0.1274654E-028 i
   6.39446   -14.74011   -0.1117574E-026  +  0.1209028E-025 i
   6.39446   -13.84999   -0.2636502E-024  +  0.4317000E-023 i
   6.39446   -13.01187   -0.1856026E-022  +  0.7305838E-021 i
   6.39446   -12.21309    0.1091580E-020  +  0.6738307E-019 i
   6.39446   -11.44530    0.2450182E-018  +  0.3715238E-017 i
   6.39446   -10.70260    0.1659252E-016  +  0.1306464E-015 i
   6.39446    -9.98066    0.6267291E-015  +  0.3070375E-014 i
   6.39446    -9.27614    0.1521288E-013  +  0.4988127E-013 i
   6.39446    -8.58639    0.2539999E-012  +  0.5731268E-012 i
   6.39446    -7.90927    0.3042626E-011  +  0.4708502E-011 i
   6.39446    -7.24300    0.2693293E-010  +  0.2745088E-010 i
   6.39446    -6.58610    0.1801288E-009  +  0.1078334E-009 i
   6.39446    -5.93726    0.9263457E-009  +  0.2226805E-009 i
   6.39446    -5.29537    0.3716786E-008  + -0.3215089E-009 i
   6.39446    -4.65943    0.1178259E-007  + -0.4756338E-008 i
   6.39446    -4.02854    0.2984599E-007  + -0.2162113E-007 i
   6.39446    -3.40191    0.6100042E-007  + -0.6417816E-007 i
   6.39446    -2.77877    0.1012485E-006  + -0.1395117E-006 i
   6.39446    -2.15843    0.1362542E-006  + -0.2290814E-006 i
   6.39446    -1.54023    0.1454815E-006  + -0.2815508E-006 i
   6.39446    -0.92354    0.1137156E-006  + -0.2406300E-006 i
   6.39446    -0.30775    0.4323038E-007  + -0.9550273E-007 i
   6.39446     0.30775   -0.4323038E-007  +  0.9550273E-007 i
   6.39446     0.92354   -0.1137156E-006  +  0.2406300E-006 i
   6.39446     1.54023   -0.1454815E-006  +  0.2815508E-006 i
   6.39446     2.15843   -0.1362542E-006  +  0.2290814E-006 i
   6.39446     2.77877   -0.1012485E-006  +  0.1395117E-006 i
   6.39446     3.40191   -0.6100042E-007  +  0.6417816E-007 i
   6.39446     4.02854   -0.2984599E-007  +  0.2162113E-007 i
   6.39446     4.65943   -0.1178259E-007  +  0.4756338E-008 i
   6.39446     5.29537   -0.3716786E-008  +  0.3215089E-009 i
   6.39446     5.93726   -0.9263457E-009  + -0.2226805E-009 i
   6.39446     6.58610   -0.1801288E-009  + -0.1078334E-009 i
   6.39446     7.24300   -0.2693293E-010  + -0.2745088E-010 i
   6.39446     7.90927   -0.3042626E-011  + -0.4708502E-011 i
   6.39446     8.58639   -0.2539999E-012  + -0.5731268E-012 i
   6.39446     9.27614   -0.1521288E-013  + -0.4988127E-013 i
   6.39446     9.98066   -0.6267291E-015  + -0.3070375E-014 i
   6.39446    10.70260   -0.1659252E-016  + -0.1306464E-015 i
   6.39446    11.44530   -0.2450182E-018  + -0.3715238E-017 i
   6.39446    12.21309   -0.1091580E-020  + -0.6738307E-019 i
   6.39446    13.01187    0.1856026E-022  + -0.7305838E-021 i
   6.39446    13.84999    0.2636502E-024  + -0.4317000E-023 i
   6.39446    14.74011    0.1117574E-026  + -0.1209028E-025 i
   6.39446    15.70333    0.1539857E-029  + -0.1274654E-028 i
   6.39446    16.78062    0.4803159E-033  + -0.3257505E-032 i
   6.39446    18.07938    0.1137660E-037  + -0.6527794E-037 i
   6.74714   -18.07938   -0.1550788E-038  +  0.9704679E-038 i
   6.74714   -16.78062   -0.6436304E-034  +  0.4904345E-033 i
   6.74714   -15.70333   -0.1995260E-030  +  0.1942590E-029 i
   6.74714   -14.74011   -0.1345995E-027  +  0.1865621E-026 i
   6.74714   -13.84999   -0.2573537E-025  +  0.6748136E-024 i
   6.74714   -13.01187    0.9257307E-025  +  0.1157573E-021 i
   6.74714   -12.21309    0.5037452E-021  +  0.1082850E-019 i
   6.74714   -11.44530    0.6152995E-019  +  0.6058374E-018 i
   6.74714   -10.70260    0.3667241E-017  +  0.2162267E-016 i
   6.74714    -9.98066    0.1321480E-015  +  0.5155874E-015 i
   6.74714    -9.27614    0.3149775E-014  +  0.8487585E-014 i
   6.74714    -8.58639    0.5235234E-013  +  0.9851615E-013 i
   6.74714    -7.90927    0.6290045E-012  +  0.8123113E-012 i
   6.74714    -7.24300    0.5609562E-011  +  0.4683830E-011 i
   6.74714    -6.58610    0.3789945E-010  +  0.1744481E-010 i
   6.74714    -5.93726    0.1971782E-009  +  0.2626613E-010 i
   6.74714    -5.29537    0.8006944E-009  + -0.1364981E-009 i
   6.74714    -4.65943    0.2567150E-008  + -0.1202099E-008 i
   6.74714    -4.02854    0.6563634E-008  + -0.5063953E-008 i
   6.74714    -3.40191    0.1349433E-007  + -0.1463062E-007 i
   6.74714    -2.77877    0.2242582E-007  + -0.3141198E-007 i
   6.74714    -2.15843    0.3006712E-007  + -0.5124678E-007 i
   6.74714    -1.54023    0.3186652E-007  + -0.6276041E-007 i
   6.74714    -0.92354    0.2470696E-007  + -0.5353563E-007 i
   6.74714    -0.30775    0.9343206E-008  + -0.2122950E-007 i
   6.74714     0.30775   -0.9343206E-008  +  0.2122950E-007 i
   6.74714     0.92354   -0.2470696E-007  +  0.5353563E-007 i
   6.74714     1.54023   -0.3186652E-007  +  0.6276041E-007 i
   6.74714     2.15843   -0.3006712E-007  +  0.5124678E-007 i
   6.74714     2.77877   -0.2242582E-007  +  0.3141198E-007 i
   6.74714     3.40191   -0.1349433E-007  +  0.1463062E-007 i
   6.74714     4.02854   -0.6563634E-008  +  0.5063953E-008 i
   6.74714     4.65943   -0.2567150E-008  +  0.1202099E-008 i
   6.74714     5.29537   -0.8006944E-009  +  0.1364981E-009 i
   6.74714     5.93726   -0.1971782E-009  + -0.2626613E-010 i
   6.74714     6.58610   -0.3789945E-010  + -0.1744481E-010 i
   6.74714     7.24300   -0.5609562E-011  + -0.4683830E-011 i
   6.74714     7.90927   -0.6290045E-012  + -0.8123113E-012 i
   6.74714     8.58639   -0.5235234E-013  + -0.9851615E-013 i
   6.74714     9.27614   -0.3149775E-014  + -0.8487585E-014 i
   6.74714     9.98066   -0.1321480E-015  + -0.5155874E-015 i
   6.74714    10.70260   -0.3667241E-017  + -0.2162267E-016 i
   6.74714    11.44530   -0.6152995E-019  + -0.6058374E-018 i
   6.74714    12.21309   -0.5037452E-021  + -0.1082850E-019 i
   6.74714    13.01187   -0.9257305E-025  + -0.1157573E-021 i
   6.74714    13.84999    0.2573537E-025  + -0.6748136E-024 i
   6.74714    14.74011    0.1345995E-027  + -0.1865621E-026 i
   6.74714    15.70333    0.1995260E-030  + -0.1942590E-029 i
   6.74714    16.78062    0.6436304E-034  + -0.4904345E-033 i
   6.74714    18.07938    0.1550788E-038  + -0.9704679E-038 i
   7.10183   -18.07938   -0.1857274E-039  +  0.1283631E-038 i
   7.10183   -16.78062   -0.7502477E-035  +  0.6569250E-034 i
   7.10183   -15.70333   -0.2200946E-031  +  0.2633646E-030 i
   7.10183   -14.74011   -0.1293802E-028  +  0.2560326E-027 i
   7.10183   -13.84999   -0.1268594E-026  +  0.9377833E-025 i
   7.10183   -13.01187    0.4745285E-024  +  0.1629647E-022 i
   7.10183   -12.21309    0.1228650E-021  +  0.1544889E-020 i
   7.10183   -11.44530    0.1232191E-019  +  0.8760858E-019 i
   7.10183   -10.70260    0.6870120E-018  +  0.3168700E-017 i
   7.10183    -9.98066    0.2409059E-016  +  0.7650529E-016 i
   7.10183    -9.27614    0.5685163E-015  +  0.1272714E-014 i
   7.10183    -8.58639    0.9441417E-014  +  0.1486755E-013 i
   7.10183    -7.90927    0.1139465E-012  +  0.1223429E-012 i
   7.10183    -7.24300    0.1024059E-011  +  0.6902520E-012 i
   7.10183    -6.58610    0.6985625E-011  +  0.2356652E-011 i
   7.10183    -5.93726    0.3672822E-010  +  0.1371393E-011 i
   7.10183    -5.29537    0.1507188E-009  + -0.3698008E-010 i
   7.10183    -4.65943    0.4878270E-009  + -0.2562613E-009 i
   7.10183    -4.02854    0.1256379E-008  + -0.1021151E-008 i
   7.10183    -3.40191    0.2592929E-008  + -0.2885075E-008 i
   7.10183    -2.77877    0.4306253E-008  + -0.6125198E-008 i
   7.10183    -2.15843    0.5742589E-008  + -0.9929103E-008 i
   7.10183    -1.54023    0.6032859E-008  + -0.1211246E-007 i
   7.10183    -0.92354    0.4634261E-008  + -0.1030810E-007 i
   7.10183    -0.30775    0.1742057E-008  + -0.4083150E-008 i
   7.10183     0.30775   -0.1742057E-008  +  0.4083150E-008 i
   7.10183     0.92354   -0.4634261E-008  +  0.1030810E-007 i
   7.10183     1.54023   -0.6032859E-008  +  0.1211246E-007 i
   7.10183     2.15843   -0.5742589E-008  +  0.9929103E-008 i
   7.10183     2.77877   -0.4306253E-008  +  0.6125198E-008 i
   7.10183     3.40191   -0.2592929E-008  +  0.2885075E-008 i
   7.10183     4.02854   -0.1256379E-008  +  0.1021151E-008 i
   7.10183     4.65943   -0.4878270E-009  +  0.2562613E-009 i
   7.10183     5.29537   -0.1507188E-009  +  0.3698008E-010 i
   7.10183     5.93726   -0.3672822E-010  + -0.1371393E-011 i
   7.10183     6.58610   -0.6985625E-011  + -0.2356652E-011 i
   7.10183     7.24300   -0.1024059E-011  + -0.6902520E-012 i
   7.10183     7.90927   -0.1139465E-012  + -0.1223429E-012 i
   7.10183     8.58639   -0.9441417E-014  + -0.1486755E-013 i
   7.10183     9.27614   -0.5685163E-015  + -0.1272714E-014 i
   7.10183     9.98066   -0.2409059E-016  + -0.7650529E-016 i
   7.10183    10.70260   -0.6870120E-018  + -0.3168700E-017 i
   7.10183    11.44530   -0.1232191E-019  + -0.8760858E-019 i
   7.10183    12.21309   -0.1228650E-021  + -0.1544889E-020 i
   7.10183    13.01187   -0.4745285E-024  + -0.1629647E-022 i
   7.10183    13.84999    0.1268594E-026  + -0.9377833E-025 i
   7.10183    14.74011    0.1293802E-028  + -0.2560326E-027 i
   7.10183    15.70333    0.2200946E-031  + -0.2633646E-030 i
   7.10183    16.78062    0.7502477E-035  + -0.6569250E-034 i
   7.10183    18.07938    0.1857274E-039  + -0.1283631E-038 i
   7.45867   -18.07938   -0.1941160E-040  +  0.1505960E-039 i
   7.45867   -16.78062   -0.7513958E-036  +  0.7804261E-035 i
   7.45867   -15.70333   -0.2003635E-032  +  0.3166176E-031 i
   7.45867   -14.74011   -0.8554462E-030  +  0.3114826E-028 i
   7.45867   -13.84999    0.1491979E-027  +  0.1154745E-025 i
   7.45867   -13.01187    0.1214197E-024  +  0.2031501E-023 i
   7.45867   -12.21309    0.2252659E-022  +  0.1949897E-021 i
   7.45867   -11.44530    0.2055726E-020  +  0.1119429E-019 i
   7.45867   -10.70260    0.1103227E-018  +  0.4096519E-018 i
   7.45867    -9.98066    0.3807455E-017  +  0.9993601E-017 i
   7.45867    -9.27614    0.8942301E-016  +  0.1675256E-015 i
   7.45867    -8.58639    0.1487309E-014  +  0.1961630E-014 i
   7.45867    -7.90927    0.1804595E-013  +  0.1600376E-013 i
   7.45867    -7.24300    0.1634300E-012  +  0.8709071E-013 i
   7.45867    -6.58610    0.1124885E-011  +  0.2565452E-012 i
   7.45867    -5.93726    0.5970377E-011  + -0.2887537E-012 i
   7.45867    -5.29537    0.2472382E-010  + -0.7719074E-011 i
   7.45867    -4.65943    0.8065117E-010  + -0.4645781E-010 i
   7.45867    -4.02854    0.2088601E-009  + -0.1774348E-009 i
   7.45867    -3.40191    0.4319354E-009  + -0.4919106E-009 i
   7.45867    -2.77877    0.7156779E-009  + -0.1033678E-008 i
   7.45867    -2.15843    0.9478137E-009  + -0.1665032E-008 i
   7.45867    -1.54023    0.9855455E-009  + -0.2022738E-008 i
   7.45867    -0.92354    0.7490872E-009  + -0.1716897E-008 i
   7.45867    -0.30775    0.2796723E-009  + -0.6792004E-009 i
   7.45867     0.30775   -0.2796723E-009  +  0.6792004E-009 i
   7.45867     0.92354   -0.7490872E-009  +  0.1716897E-008 i
   7.45867     1.54023   -0.9855455E-009  +  0.2022738E-008 i
   7.45867     2.15843   -0.9478137E-009  +  0.1665032E-008 i
   7.45867     2.77877   -0.7156779E-009  +  0.1033678E-008 i
   7.45867     3.40191   -0.4319354E-009  +  0.4919106E-009 i
   7.45867     4.02854   -0.2088601E-009  +  0.1774348E-009 i
   7.45867     4.65943   -0.8065117E-010  +  0.4645781E-010 i
   7.45867     5.29537   -0.2472382E-010  +  0.7719074E-011 i
   7.45867     5.93726   -0.5970377E-011  +  0.2887537E-012 i
   7.45867     6.58610   -0.1124885E-011  + -0.2565452E-012 i
   7.45867     7.24300   -0.1634300E-012  + -0.8709071E-013 i
   7.45867     7.90927   -0.1804595E-013  + -0.1600376E-013 i
   7.45867     8.58639   -0.1487309E-014  + -0.1961630E-014 i
   7.45867     9.27614   -0.8942301E-016  + -0.1675256E-015 i
   7.45867     9.98066   -0.3807455E-017  + -0.9993601E-017 i
   7.45867    10.70260   -0.1103227E-018  + -0.4096519E-018 i
   7.45867    11.44530   -0.2055726E-020  + -0.1119429E-019 i
   7.45867    12.21309   -0.2252659E-022  + -0.1949897E-021 i
   7.45867    13.01187   -0.1214197E-024  + -0.2031501E-023 i
   7.45867    13.84999   -0.1491979E-027  + -0.1154745E-025 i
   7.45867    14.74011    0.8554462E-030  + -0.3114826E-028 i
   7.45867    15.70333    0.2003635E-032  + -0.3166176E-031 i
   7.45867    16.78062    0.7513958E-036  + -0.7804261E-035 i
   7.45867    18.07938    0.1941160E-040  + -0.1505960E-039 i
   7.81784   -18.07938   -0.1755003E-041  +  0.1561897E-040 i
   7.81784   -16.78062   -0.6340815E-037  +  0.8195098E-036 i
   7.81784   -15.70333   -0.1403853E-033  +  0.3363657E-032 i
   7.81784   -14.74011   -0.9360671E-032  +  0.3347400E-029 i
   7.81784   -13.84999    0.5196520E-028  +  0.1255371E-026 i
   7.81784   -13.01187    0.2077856E-025  +  0.2234215E-024 i
   7.81784   -12.21309    0.3359265E-023  +  0.2169132E-022 i
   7.81784   -11.44530    0.2909333E-021  +  0.1259062E-020 i
   7.81784   -10.70260    0.1526166E-019  +  0.4653926E-019 i
   7.81784    -9.98066    0.5219902E-018  +  0.1144615E-017 i
   7.81784    -9.27614    0.1224139E-016  +  0.1927624E-016 i
   7.81784    -8.58639    0.2042114E-015  +  0.2252309E-015 i
   7.81784    -7.90927    0.2492048E-014  +  0.1807215E-014 i
   7.81784    -7.24300    0.2273677E-013  +  0.9291011E-014 i
   7.81784    -6.58610    0.1577944E-012  +  0.2063768E-013 i
   7.81784    -5.93726    0.8445531E-012  + -0.1055696E-012 i
   7.81784    -5.29537    0.3524668E-011  + -0.1311205E-011 i
   7.81784    -4.65943    0.1157086E-010  + -0.7190371E-011 i
   7.81784    -4.02854    0.3008286E-010  + -0.2655773E-010 i
   7.81784    -3.40191    0.6224352E-010  + -0.7243396E-010 i
   7.81784    -2.77877    0.1027350E-009  + -0.1507650E-009 i
   7.81784    -2.15843    0.1349125E-009  + -0.2413306E-009 i
   7.81784    -1.54023    0.1386229E-009  + -0.2919034E-009 i
   7.81784    -0.92354    0.1040852E-009  + -0.2470578E-009 i
   7.81784    -0.30775    0.3855386E-010  + -0.9759388E-010 i
   7.81784     0.30775   -0.3855386E-010  +  0.9759388E-010 i
   7.81784     0.92354   -0.1040852E-009  +  0.2470578E-009 i
   7.81784     1.54023   -0.1386229E-009  +  0.2919034E-009 i
   7.81784     2.15843   -0.1349125E-009  +  0.2413306E-009 i
   7.81784     2.77877   -0.1027350E-009  +  0.1507650E-009 i
   7.81784     3.40191   -0.6224352E-010  +  0.7243396E-010 i
   7.81784     4.02854   -0.3008286E-010  +  0.2655773E-010 i
   7.81784     4.65943   -0.1157086E-010  +  0.7190371E-011 i
   7.81784     5.29537   -0.3524668E-011  +  0.1311205E-011 i
   7.81784     5.93726   -0.8445531E-012  +  0.1055696E-012 i
   7.81784     6.58610   -0.1577944E-012  + -0.2063768E-013 i
   7.81784     7.24300   -0.2273677E-013  + -0.9291011E-014 i
   7.81784     7.90927   -0.2492048E-014  + -0.1807215E-014 i
   7.81784     8.58639   -0.2042114E-015  + -0.2252309E-015 i
   7.81784     9.27614   -0.1224139E-016  + -0.1927624E-016 i
   7.81784     9.98066   -0.5219902E-018  + -0.1144615E-017 i
   7.81784    10.70260   -0.1526166E-019  + -0.4653926E-019 i
   7.81784    11.44530   -0.2909333E-021  + -0.1259062E-020 i
   7.81784    12.21309   -0.3359265E-023  + -0.2169132E-022 i
   7.81784    13.01187   -0.2077856E-025  + -0.2234215E-024 i
   7.81784    13.84999   -0.5196520E-028  + -0.1255371E-026 i
   7.81784    14.74011    0.9360672E-032  + -0.3347400E-029 i
   7.81784    15.70333    0.1403853E-033  + -0.3363657E-032 i
   7.81784    16.78062    0.6340815E-037  + -0.8195098E-036 i
   7.81784    18.07938    0.1755003E-041  + -0.1561897E-040 i
   8.17952   -18.07938   -0.1355692E-042  +  0.1426848E-041 i
   8.17952   -16.78062   -0.4349174E-038  +  0.7578413E-037 i
   8.17952   -15.70333   -0.5916246E-035  +  0.3145986E-033 i
   8.17952   -14.74011    0.7480761E-032  +  0.3165624E-030 i
   8.17952   -13.84999    0.8654944E-029  +  0.1200261E-027 i
   8.17952   -13.01187    0.2787887E-026  +  0.2159255E-025 i
   8.17952   -12.21309    0.4193621E-024  +  0.2118254E-023 i
   8.17952   -11.44530    0.3520603E-022  +  0.1241447E-021 i
   8.17952   -10.70260    0.1821750E-020  +  0.4626888E-020 i
   8.17952    -9.98066    0.6202240E-019  +  0.1144576E-018 i
   8.17952    -9.27614    0.1455454E-017  +  0.1930111E-017 i
   8.17952    -8.58639    0.2437428E-016  +  0.2238719E-016 i
   8.17952    -7.90927    0.2992004E-015  +  0.1748450E-015 i
   8.17952    -7.24300    0.2749101E-014  +  0.8215111E-015 i
   8.17952    -6.58610    0.1922292E-013  +  0.8470871E-015 i
   8.17952    -5.93726    0.1036475E-012  + -0.2006701E-013 i
   8.17952    -5.29537    0.4354153E-012  + -0.1853267E-012 i
   8.17952    -4.65943    0.1436554E-011  + -0.9514372E-012 i
   8.17952    -4.02854    0.3744308E-011  + -0.3420047E-011 i
   8.17952    -3.40191    0.7739875E-011  + -0.9195006E-011 i
   8.17952    -2.77877    0.1270688E-010  + -0.1896823E-010 i
   8.17952    -2.15843    0.1651913E-010  + -0.3017397E-010 i
   8.17952    -1.54023    0.1674027E-010  + -0.3633253E-010 i
   8.17952    -0.92354    0.1239159E-010  + -0.3065632E-010 i
   8.17952    -0.30775    0.4547164E-011  + -0.1209084E-010 i
   8.17952     0.30775   -0.4547164E-011  +  0.1209084E-010 i
   8.17952     0.92354   -0.1239159E-010  +  0.3065632E-010 i
   8.17952     1.54023   -0.1674027E-010  +  0.3633253E-010 i
   8.17952     2.15843   -0.1651913E-010  +  0.3017397E-010 i
   8.17952     2.77877   -0.1270688E-010  +  0.1896823E-010 i
   8.17952     3.40191   -0.7739875E-011  +  0.9195006E-011 i
   8.17952     4.02854   -0.3744308E-011  +  0.3420047E-011 i
   8.17952     4.65943   -0.1436554E-011  +  0.9514372E-012 i
   8.17952     5.29537   -0.4354153E-012  +  0.1853267E-012 i
   8.17952     5.93726   -0.1036475E-012  +  0.2006701E-013 i
   8.17952     6.58610   -0.1922292E-013  + -0.8470871E-015 i
   8.17952     7.24300   -0.2749101E-014  + -0.8215111E-015 i
   8.17952     7.90927   -0.2992004E-015  + -0.1748450E-015 i
   8.17952     8.58639   -0.2437428E-016  + -0.2238719E-016 i
   8.17952     9.27614   -0.1455454E-017  + -0.1930111E-017 i
   8.17952     9.98066   -0.6202240E-019  + -0.1144576E-018 i
   8.17952    10.70260   -0.1821750E-020  + -0.4626888E-020 i
   8.17952    11.44530   -0.3520603E-022  + -0.1241447E-021 i
   8.17952    12.21309   -0.4193621E-024  + -0.2118254E-023 i
   8.17952    13.01187   -0.2787887E-026  + -0.2159255E-025 i
   8.17952    13.84999   -0.8654944E-029  + -0.1200261E-027 i
   8.17952    14.74011   -0.7480761E-032  + -0.3165624E-030 i
   8.17952    15.70333    0.5916246E-035  + -0.3145986E-033 i
   8.17952    16.78062    0.4349174E-038  + -0.7578413E-037 i
   8.17952    18.07938    0.1355692E-042  + -0.1426848E-041 i
   8.54390   -18.07938   -0.8778889E-044  +  0.1143573E-042 i
   8.54390   -16.78062   -0.2226411E-039  +  0.6146881E-038 i
   8.54390   -15.70333    0.1457136E-036  +  0.2579866E-034 i
   8.54390   -14.74011    0.1364336E-032  +  0.2623560E-031 i
   8.54390   -13.84999    0.1058410E-029  +  0.1005017E-028 i
   8.54390   -13.01187    0.3075981E-027  +  0.1826018E-026 i
   8.54390   -12.21309    0.4436385E-025  +  0.1808061E-024 i
   8.54390   -11.44530    0.3653855E-023  +  0.1068403E-022 i
   8.54390   -10.70260    0.1875686E-021  +  0.4007559E-021 i
   8.54390    -9.98066    0.6374739E-020  +  0.9946333E-020 i
   8.54390    -9.27614    0.1498961E-018  +  0.1673331E-018 i
   8.54390    -8.58639    0.2521294E-017  +  0.1914657E-017 i
   8.54390    -7.90927    0.3112998E-016  +  0.1434848E-016 i
