rho_v(r,z,phi,t) = rho0_v(r,z) + 2*eta*Re[ exp(-i*omega*t) * drho_v(r,z,phi) ]
drho_v(r,z,phi) = drho_v(r,z) * cos(0*phi)  
Fully self-consistent response with tolerance = 0.1E-08
  10.93797    -4.09054    0.1054109E-016  -0.4405418E-017  + -0.3840738E-018 i
  10.93797    -3.73138    0.2669344E-016  -0.1136624E-016  + -0.9946733E-018 i
  10.93797    -3.37318    0.6173759E-016  -0.2674695E-016  + -0.2348698E-017 i
  10.93797    -3.01585    0.1306380E-015  -0.5750047E-016  + -0.5064854E-017 i
  10.93797    -2.65928    0.2533066E-015  -0.1130985E-015  + -0.9989590E-017 i
  10.93797    -2.30338    0.4507078E-015  -0.2038041E-015  + -0.1804478E-016 i
  10.93797    -1.94805    0.7368171E-015  -0.3368647E-015  + -0.2988778E-016 i
  10.93797    -1.59321    0.1107930E-014  -0.5112470E-015  + -0.4543806E-016 i
  10.93797    -1.23876    0.1533738E-014  -0.7130412E-015  + -0.6346073E-016 i
  10.93797    -0.88461    0.1956125E-014  -0.9145554E-015  + -0.8148018E-016 i
  10.93797    -0.53068    0.2299807E-014  -0.1079309E-014  + -0.9622524E-016 i
  10.93797    -0.17688    0.2493434E-014  -0.1172398E-014  + -0.1045609E-015 i
  10.93797     0.17688    0.2493434E-014  -0.1172398E-014  + -0.1045609E-015 i
  10.93797     0.53068    0.2299807E-014  -0.1079309E-014  + -0.9622524E-016 i
  10.93797     0.88461    0.1956125E-014  -0.9145554E-015  + -0.8148018E-016 i
  10.93797     1.23876    0.1533738E-014  -0.7130412E-015  + -0.6346073E-016 i
  10.93797     1.59321    0.1107930E-014  -0.5112470E-015  + -0.4543806E-016 i
  10.93797     1.94805    0.7368171E-015  -0.3368647E-015  + -0.2988778E-016 i
  10.93797     2.30338    0.4507078E-015  -0.2038041E-015  + -0.1804478E-016 i
  10.93797     2.65928    0.2533066E-015  -0.1130985E-015  + -0.9989590E-017 i
  10.93797     3.01585    0.1306380E-015  -0.5750047E-016  + -0.5064854E-017 i
  10.93797     3.37318    0.6173759E-016  -0.2674695E-016  + -0.2348698E-017 i
  10.93797     3.73138    0.2669344E-016  -0.1136624E-016  + -0.9946733E-018 i
  10.93797     4.09054    0.1054109E-016  -0.4405418E-017  + -0.3840738E-018 i
  10.93797     4.45077    0.3794718E-017  -0.1554565E-017  + -0.1349752E-018 i
  10.93797     4.81217    0.1242822E-017  -0.4984748E-018  + -0.4308825E-019 i
  10.93797     5.17487    0.3695152E-018  -0.1449398E-018  + -0.1246885E-019 i
  10.93797     5.53897    0.9950483E-019  -0.3813070E-019  + -0.3263539E-020 i
  10.93797     5.90460    0.2420873E-019  -0.9054625E-020  + -0.7707440E-021 i
  10.93797     6.27190    0.5307310E-020  -0.1935844E-020  + -0.1638268E-021 i
  10.93797     6.64099    0.1045531E-020  -0.3716174E-021  + -0.3125592E-022 i
  10.93797     7.01203    0.1845298E-021  -0.6386880E-022  + -0.5336929E-023 i
  10.93797     7.38516    0.2908609E-022  -0.9797229E-023  + -0.8130445E-024 i
  10.93797     7.76055    0.4080582E-023  -0.1336900E-023  + -0.1101430E-024 i
  10.93797     8.13838    0.5076939E-024  -0.1617072E-024  + -0.1322113E-025 i
  10.93797     8.51883    0.5580004E-025  -0.1727153E-025  + -0.1400818E-026 i
  10.93797     8.90211    0.5395098E-026  -0.1622209E-026  + -0.1304652E-027 i
  10.93797     9.28843    0.4568027E-027  -0.1333865E-027  + -0.1063300E-028 i
  10.93797     9.67803    0.3370443E-028  -0.9554982E-029  + -0.7546462E-030 i
  10.93797    10.07118    0.2155495E-029  -0.5931318E-030  + -0.4639164E-031 i
  10.93797    10.46816    0.1187846E-030  -0.3172069E-031  + -0.2455860E-032 i
  10.93797    10.86927    0.5604312E-032  -0.1452156E-032  + -0.1112333E-033 i
  10.93797    11.27487    0.2247666E-033  -0.5650302E-034  + -0.4279882E-035 i
  10.93797    11.68535    0.7602173E-035  -0.1853857E-035  + -0.1387845E-036 i
  10.93797    12.10114    0.2149208E-036  -0.5083602E-037  + -0.3759180E-038 i
  10.93797    12.52273    0.5028080E-038  -0.1153480E-038  + -0.8420266E-040 i
  10.93797    12.95068    0.9624335E-040  -0.2141192E-040  + -0.1542002E-041 i
  10.93797    13.38562    0.1487765E-041  -0.3209645E-042  + -0.2278764E-043 i
  10.93797    13.82832    0.1829662E-043  -0.3827272E-044  + -0.2676825E-045 i
  10.93797    14.27962    0.1759040E-045  -0.3567308E-046  + -0.2455882E-047 i
  10.93797    14.74056    0.1295023E-047  -0.2545830E-048  + -0.1723643E-049 i
  10.93797    15.21238    0.7122835E-050  -0.1357118E-050  + -0.9027380E-052 i
  10.93797    15.69658    0.2840414E-052  -0.5244018E-053  + -0.3423430E-054 i
  10.93797    16.19505    0.7913345E-055  -0.1415265E-055  + -0.9056389E-057 i
  10.93797    16.71018    0.1469670E-057  -0.2545264E-058  + -0.1594265E-059 i
  10.93797    17.24511    0.1711891E-060  -0.2869540E-061  + -0.1756475E-062 i
  10.93797    17.80409    0.1152018E-063  -0.1867815E-064  + -0.1115123E-065 i
  10.93797    18.39319    0.3989013E-067  -0.6250102E-068  + -0.3630809E-069 i
  10.93797    19.02162    0.5971986E-071  -0.9030881E-072  + -0.5089290E-073 i
  10.93797    19.70474    0.2901698E-075  -0.4226812E-076  + -0.2301259E-077 i
  10.93797    20.47236    0.2641481E-080  -0.3694517E-081  + -0.1931318E-082 i
  10.93797    21.40259    0.1092855E-086  -0.1457895E-087  + -0.7234027E-089 i
  11.34304   -21.40259    0.3607402E-088  -0.4762647E-089  + -0.2334518E-090 i
  11.34304   -20.47236    0.8799270E-082  -0.1216835E-082  + -0.6285174E-084 i
  11.34304   -19.70474    0.9745834E-077  -0.1402418E-077  + -0.7545468E-079 i
  11.34304   -19.02162    0.2021651E-072  -0.3017521E-073  + -0.1680681E-074 i
  11.34304   -18.39319    0.1360885E-068  -0.2102875E-069  + -0.1207480E-070 i
  11.34304   -17.80409    0.3960781E-065  -0.6327927E-066  + -0.3734523E-067 i
  11.34304   -17.24511    0.5931856E-062  -0.9789551E-063  + -0.5923879E-064 i
  11.34304   -16.71018    0.5133045E-059  -0.8744733E-060  + -0.5415174E-061 i
  11.34304   -16.19505    0.2786241E-056  -0.4897433E-057  + -0.3098448E-058 i
  11.34304   -15.69658    0.1008367E-053  -0.1827999E-054  + -0.1179910E-055 i
  11.34304   -15.21238    0.2550072E-051  -0.4766321E-052  + -0.3134854E-053 i
  11.34304   -14.74056    0.4676620E-049  -0.9010087E-050  + -0.6031819E-051 i
  11.34304   -14.27962    0.6408912E-047  -0.1272506E-047  + -0.8662378E-049 i
  11.34304   -13.82832    0.6727269E-045  -0.1376319E-045  + -0.9518473E-047 i
  11.34304   -13.38562    0.5521681E-043  -0.1163839E-043  + -0.8170666E-045 i
  11.34304   -12.95068    0.3606542E-041  -0.7830619E-042  + -0.5576362E-043 i
  11.34304   -12.52273    0.1902932E-039  -0.4255568E-040  + -0.3071849E-041 i
  11.34304   -12.10114    0.8217139E-038  -0.1892473E-038  + -0.1383814E-039 i
  11.34304   -11.68535    0.2937129E-036  -0.6965479E-037  + -0.5156318E-038 i
  11.34304   -11.27487    0.8777737E-035  -0.2143231E-035  + -0.1605275E-036 i
  11.34304   -10.86927    0.2212897E-033  -0.5562102E-034  + -0.4212847E-035 i
  11.34304   -10.46816    0.4743602E-032  -0.1227161E-032  + -0.9394437E-034 i
  11.34304   -10.07118    0.8708085E-031  -0.2318172E-031  + -0.1792809E-032 i
  11.34304    -9.67803    0.1377858E-029  -0.3773623E-030  + -0.2946875E-031 i
  11.34304    -9.28843    0.1890152E-028  -0.5324369E-029  + -0.4196534E-030 i
  11.34304    -8.90211    0.2260057E-027  -0.6546033E-028  + -0.5205131E-029 i
  11.34304    -8.51883    0.2367001E-026  -0.7046868E-027  + -0.5650651E-028 i
  11.34304    -8.13838    0.2181174E-025  -0.6672030E-026  + -0.5393032E-027 i
  11.34304    -7.76055    0.1775832E-024  -0.5578895E-025  + -0.4543858E-026 i
  11.34304    -7.38516    0.1282354E-023  -0.4135393E-024  + -0.3392565E-025 i
  11.34304    -7.01203    0.8242605E-023  -0.2727056E-023  + -0.2252567E-024 i
  11.34304    -6.64099    0.4731753E-022  -0.1605102E-022  + -0.1334440E-023 i
  11.34304    -6.27190    0.2433521E-021  -0.8457993E-022  + -0.7074900E-023 i
  11.34304    -5.90460    0.1124528E-020  -0.4001511E-021  + -0.3366509E-022 i
  11.34304    -5.53897    0.4681806E-020  -0.1704223E-020  + -0.1441562E-021 i
  11.34304    -5.17487    0.1760658E-019  -0.6550162E-020  + -0.5568778E-021 i
  11.34304    -4.81217    0.5995072E-019  -0.2277226E-019  + -0.1945210E-020 i
  11.34304    -4.45077    0.1852432E-018  -0.7176710E-019  + -0.6157305E-020 i
  11.34304    -4.09054    0.5205031E-018  -0.2054379E-018  + -0.1769718E-019 i
  11.34304    -3.73138    0.1332532E-017  -0.5351530E-018  + -0.4627151E-019 i
  11.34304    -3.37318    0.3113730E-017  -0.1270750E-017  + -0.1102458E-018 i
  11.34304    -3.01585    0.6651874E-017  -0.2754904E-017  + -0.2397335E-018 i
  11.34304    -2.65928    0.1301106E-016  -0.5460503E-017  + -0.4764636E-018 i
  11.34304    -2.30338    0.2333277E-016  -0.9908100E-017  + -0.8665948E-018 i
  11.34304    -1.94805    0.3840757E-016  -0.1647654E-016  + -0.1444023E-017 i
  11.34304    -1.59321    0.5809071E-016  -0.2513503E-016  + -0.2206600E-017 i
  11.34304    -1.23876    0.8079934E-016  -0.3520329E-016  + -0.3094688E-017 i
  11.34304    -0.88461    0.1034236E-015  -0.4529615E-016  + -0.3985999E-017 i
  11.34304    -0.53068    0.1218900E-015  -0.5357070E-016  + -0.4717351E-017 i
  11.34304    -0.17688    0.1323135E-015  -0.5825383E-016  + -0.5131483E-017 i
  11.34304     0.17688    0.1323135E-015  -0.5825383E-016  + -0.5131483E-017 i
  11.34304     0.53068    0.1218900E-015  -0.5357070E-016  + -0.4717351E-017 i
  11.34304     0.88461    0.1034236E-015  -0.4529615E-016  + -0.3985999E-017 i
  11.34304     1.23876    0.8079934E-016  -0.3520329E-016  + -0.3094688E-017 i
  11.34304     1.59321    0.5809071E-016  -0.2513503E-016  + -0.2206600E-017 i
  11.34304     1.94805    0.3840757E-016  -0.1647654E-016  + -0.1444023E-017 i
  11.34304     2.30338    0.2333277E-016  -0.9908100E-017  + -0.8665948E-018 i
  11.34304     2.65928    0.1301106E-016  -0.5460503E-017  + -0.4764636E-018 i
  11.34304     3.01585    0.6651874E-017  -0.2754904E-017  + -0.2397335E-018 i
  11.34304     3.37318    0.3113730E-017  -0.1270750E-017  + -0.1102458E-018 i
  11.34304     3.73138    0.1332532E-017  -0.5351530E-018  + -0.4627151E-019 i
  11.34304     4.09054    0.5205031E-018  -0.2054379E-018  + -0.1769718E-019 i
  11.34304     4.45077    0.1852432E-018  -0.7176710E-019  + -0.6157305E-020 i
  11.34304     4.81217    0.5995072E-019  -0.2277226E-019  + -0.1945210E-020 i
  11.34304     5.17487    0.1760658E-019  -0.6550162E-020  + -0.5568778E-021 i
  11.34304     5.53897    0.4681806E-020  -0.1704223E-020  + -0.1441562E-021 i
  11.34304     5.90460    0.1124528E-020  -0.4001511E-021  + -0.3366509E-022 i
  11.34304     6.27190    0.2433521E-021  -0.8457993E-022  + -0.7074900E-023 i
  11.34304     6.64099    0.4731753E-022  -0.1605102E-022  + -0.1334440E-023 i
  11.34304     7.01203    0.8242605E-023  -0.2727056E-023  + -0.2252567E-024 i
  11.34304     7.38516    0.1282354E-023  -0.4135393E-024  + -0.3392565E-025 i
  11.34304     7.76055    0.1775832E-024  -0.5578895E-025  + -0.4543858E-026 i
  11.34304     8.13838    0.2181174E-025  -0.6672030E-026  + -0.5393032E-027 i
  11.34304     8.51883    0.2367001E-026  -0.7046868E-027  + -0.5650651E-028 i
  11.34304     8.90211    0.2260057E-027  -0.6546033E-028  + -0.5205131E-029 i
  11.34304     9.28843    0.1890152E-028  -0.5324369E-029  + -0.4196534E-030 i
  11.34304     9.67803    0.1377858E-029  -0.3773623E-030  + -0.2946875E-031 i
  11.34304    10.07118    0.8708085E-031  -0.2318172E-031  + -0.1792809E-032 i
  11.34304    10.46816    0.4743602E-032  -0.1227161E-032  + -0.9394437E-034 i
  11.34304    10.86927    0.2212897E-033  -0.5562102E-034  + -0.4212847E-035 i
  11.34304    11.27487    0.8777737E-035  -0.2143231E-035  + -0.1605275E-036 i
  11.34304    11.68535    0.2937129E-036  -0.6965479E-037  + -0.5156318E-038 i
  11.34304    12.10114    0.8217139E-038  -0.1892473E-038  + -0.1383814E-039 i
  11.34304    12.52273    0.1902932E-039  -0.4255568E-040  + -0.3071849E-041 i
  11.34304    12.95068    0.3606542E-041  -0.7830619E-042  + -0.5576362E-043 i
  11.34304    13.38562    0.5521681E-043  -0.1163839E-043  + -0.8170666E-045 i
  11.34304    13.82832    0.6727269E-045  -0.1376319E-045  + -0.9518473E-047 i
  11.34304    14.27962    0.6408912E-047  -0.1272506E-047  + -0.8662378E-049 i
  11.34304    14.74056    0.4676620E-049  -0.9010087E-050  + -0.6031819E-051 i
  11.34304    15.21238    0.2550072E-051  -0.4766321E-052  + -0.3134854E-053 i
  11.34304    15.69658    0.1008367E-053  -0.1827999E-054  + -0.1179910E-055 i
  11.34304    16.19505    0.2786241E-056  -0.4897433E-057  + -0.3098448E-058 i
  11.34304    16.71018    0.5133045E-059  -0.8744733E-060  + -0.5415174E-061 i
  11.34304    17.24511    0.5931856E-062  -0.9789551E-063  + -0.5923879E-064 i
  11.34304    17.80409    0.3960781E-065  -0.6327927E-066  + -0.3734523E-067 i
  11.34304    18.39319    0.1360885E-068  -0.2102875E-069  + -0.1207480E-070 i
  11.34304    19.02162    0.2021651E-072  -0.3017521E-073  + -0.1680681E-074 i
  11.34304    19.70474    0.9745834E-077  -0.1402418E-077  + -0.7545468E-079 i
  11.34304    20.47236    0.8799270E-082  -0.1216835E-082  + -0.6285174E-084 i
  11.34304    21.40259    0.3607402E-088  -0.4762647E-089  + -0.2334518E-090 i
  11.75298   -21.40259    0.1005158E-089  -0.1312960E-090  + -0.6353451E-092 i
  11.75298   -20.47236    0.2474658E-083  -0.3382542E-084  + -0.1725201E-085 i
  11.75298   -19.70474    0.2763775E-078  -0.3927558E-079  + -0.2086963E-080 i
  11.75298   -19.02162    0.5778951E-074  -0.8511116E-075  + -0.4682324E-076 i
  11.75298   -18.39319    0.3920704E-070  -0.5972899E-071  + -0.3387950E-072 i
  11.75298   -17.80409    0.1150043E-066  -0.1809912E-067  + -0.1055248E-068 i
  11.75298   -17.24511    0.1735941E-063  -0.2819676E-064  + -0.1685768E-065 i
  11.75298   -16.71018    0.1514160E-060  -0.2536634E-061  + -0.1552050E-062 i
  11.75298   -16.19505    0.8285605E-058  -0.1430877E-058  + -0.8945051E-060 i
  11.75298   -15.69658    0.3023433E-055  -0.5380101E-056  + -0.3431526E-057 i
  11.75298   -15.21238    0.7710581E-053  -0.1413333E-053  + -0.9185831E-055 i
  11.75298   -14.74056    0.1426277E-050  -0.2692213E-051  + -0.1781075E-052 i
  11.75298   -14.27962    0.1971894E-048  -0.3832107E-049  + -0.2577978E-050 i
  11.75298   -13.82832    0.2088628E-046  -0.4178084E-047  + -0.2855605E-048 i
  11.75298   -13.38562    0.1730280E-044  -0.3562191E-045  + -0.2471504E-046 i
  11.75298   -12.95068    0.1140938E-042  -0.2416999E-043  + -0.1701042E-044 i
  11.75298   -12.52273    0.6078913E-041  -0.1324906E-041  + -0.9451793E-043 i
  11.75298   -12.10114    0.2651321E-039  -0.5944260E-040  + -0.4295693E-041 i
  11.75298   -11.68535    0.9574415E-038  -0.2207766E-038  + -0.1615209E-039 i
  11.75298   -11.27487    0.2891529E-036  -0.6856440E-037  + -0.5075327E-038 i
  11.75298   -10.86927    0.7368333E-035  -0.1796342E-035  + -0.1344642E-036 i
  11.75298   -10.46816    0.1596923E-033  -0.4001865E-034  + -0.3027661E-035 i
  11.75298   -10.07118    0.2964612E-032  -0.7634925E-033  + -0.5835284E-034 i
  11.75298    -9.67803    0.4744776E-031  -0.1255449E-031  + -0.9688649E-033 i
  11.75298    -9.28843    0.6585129E-030  -0.1789649E-030  + -0.1393933E-031 i
  11.75298    -8.90211    0.7967567E-029  -0.2223349E-029  + -0.1747036E-030 i
  11.75298    -8.51883    0.8445327E-028  -0.2418900E-028  + -0.1916677E-029 i
  11.75298    -8.13838    0.7877376E-027  -0.2314858E-027  + -0.1848905E-028 i
  11.75298    -7.76055    0.6492537E-026  -0.1956589E-026  + -0.1574624E-027 i
  11.75298    -7.38516    0.4746506E-025  -0.1466156E-025  + -0.1188439E-026 i
  11.75298    -7.01203    0.3088866E-024  -0.9774207E-025  + -0.7976888E-026 i
  11.75298    -6.64099    0.1795231E-023  -0.5815786E-024  + -0.4777004E-025 i
  11.75298    -6.27190    0.9346949E-023  -0.3097895E-023  + -0.2560071E-024 i
  11.75298    -5.90460    0.4372105E-022  -0.1481397E-022  + -0.1231233E-023 i
  11.75298    -5.53897    0.1842222E-021  -0.6376073E-022  + -0.5327865E-023 i
  11.75298    -5.17487    0.7009812E-021  -0.2476083E-021  + -0.2079438E-022 i
  11.75298    -4.81217    0.2414310E-020  -0.8695344E-021  + -0.7336679E-022 i
  11.75298    -4.45077    0.7542959E-020  -0.2767115E-020  + -0.2344901E-021 i
  11.75298    -4.09054    0.2142027E-019  -0.7995195E-020  + -0.6802432E-021 i
  11.75298    -3.73138    0.5539233E-019  -0.2101211E-019  + -0.1794308E-020 i
  11.75298    -3.37318    0.1306647E-018  -0.5031098E-019  + -0.4310594E-020 i
  11.75298    -3.01585    0.2815977E-018  -0.1099155E-018  + -0.9445724E-020 i
  11.75298    -2.65928    0.5552341E-018  -0.2194045E-018  + -0.1890512E-019 i
  11.75298    -2.30338    0.1002879E-017  -0.4006340E-018  + -0.3460149E-019 i
  11.75298    -1.94805    0.1661229E-017  -0.6699264E-018  + -0.5797525E-019 i
  11.75298    -1.59321    0.2526021E-017  -0.1026788E-017  + -0.8900624E-019 i
  11.75298    -1.23876    0.3528743E-017  -0.1443584E-017  + -0.1253029E-018 i
  11.75298    -0.88461    0.4531688E-017  -0.1862850E-017  + -0.1618570E-018 i
  11.75298    -0.53068    0.5352646E-017  -0.2207444E-017  + -0.1919257E-018 i
  11.75298    -0.17688    0.5816843E-017  -0.2402768E-017  + -0.2089778E-018 i
  11.75298     0.17688    0.5816843E-017  -0.2402768E-017  + -0.2089778E-018 i
  11.75298     0.53068    0.5352646E-017  -0.2207444E-017  + -0.1919257E-018 i
  11.75298     0.88461    0.4531688E-017  -0.1862850E-017  + -0.1618570E-018 i
  11.75298     1.23876    0.3528743E-017  -0.1443584E-017  + -0.1253029E-018 i
  11.75298     1.59321    0.2526021E-017  -0.1026788E-017  + -0.8900624E-019 i
  11.75298     1.94805    0.1661229E-017  -0.6699264E-018  + -0.5797525E-019 i
  11.75298     2.30338    0.1002879E-017  -0.4006340E-018  + -0.3460149E-019 i
  11.75298     2.65928    0.5552341E-018  -0.2194045E-018  + -0.1890512E-019 i
  11.75298     3.01585    0.2815977E-018  -0.1099155E-018  + -0.9445724E-020 i
  11.75298     3.37318    0.1306647E-018  -0.5031098E-019  + -0.4310594E-020 i
  11.75298     3.73138    0.5539233E-019  -0.2101211E-019  + -0.1794308E-020 i
  11.75298     4.09054    0.2142027E-019  -0.7995195E-020  + -0.6802432E-021 i
  11.75298     4.45077    0.7542959E-020  -0.2767115E-020  + -0.2344901E-021 i
  11.75298     4.81217    0.2414310E-020  -0.8695344E-021  + -0.7336679E-022 i
  11.75298     5.17487    0.7009812E-021  -0.2476083E-021  + -0.2079438E-022 i
  11.75298     5.53897    0.1842222E-021  -0.6376073E-022  + -0.5327865E-023 i
  11.75298     5.90460    0.4372105E-022  -0.1481397E-022  + -0.1231233E-023 i
  11.75298     6.27190    0.9346949E-023  -0.3097895E-023  + -0.2560071E-024 i
  11.75298     6.64099    0.1795231E-023  -0.5815786E-024  + -0.4777004E-025 i
  11.75298     7.01203    0.3088866E-024  -0.9774207E-025  + -0.7976888E-026 i
  11.75298     7.38516    0.4746506E-025  -0.1466156E-025  + -0.1188439E-026 i
  11.75298     7.76055    0.6492537E-026  -0.1956589E-026  + -0.1574624E-027 i
  11.75298     8.13838    0.7877376E-027  -0.2314858E-027  + -0.1848905E-028 i
  11.75298     8.51883    0.8445327E-028  -0.2418900E-028  + -0.1916677E-029 i
  11.75298     8.90211    0.7967567E-029  -0.2223349E-029  + -0.1747036E-030 i
  11.75298     9.28843    0.6585129E-030  -0.1789649E-030  + -0.1393933E-031 i
  11.75298     9.67803    0.4744776E-031  -0.1255449E-031  + -0.9688649E-033 i
  11.75298    10.07118    0.2964612E-032  -0.7634925E-033  + -0.5835284E-034 i
  11.75298    10.46816    0.1596923E-033  -0.4001865E-034  + -0.3027661E-035 i
  11.75298    10.86927    0.7368333E-035  -0.1796342E-035  + -0.1344642E-036 i
  11.75298    11.27487    0.2891529E-036  -0.6856440E-037  + -0.5075327E-038 i
  11.75298    11.68535    0.9574415E-038  -0.2207766E-038  + -0.1615209E-039 i
  11.75298    12.10114    0.2651321E-039  -0.5944260E-040  + -0.4295693E-041 i
  11.75298    12.52273    0.6078913E-041  -0.1324906E-041  + -0.9451793E-043 i
  11.75298    12.95068    0.1140938E-042  -0.2416999E-043  + -0.1701042E-044 i
  11.75298    13.38562    0.1730280E-044  -0.3562191E-045  + -0.2471504E-046 i
  11.75298    13.82832    0.2088628E-046  -0.4178084E-047  + -0.2855605E-048 i
  11.75298    14.27962    0.1971894E-048  -0.3832107E-049  + -0.2577978E-050 i
  11.75298    14.74056    0.1426277E-050  -0.2692213E-051  + -0.1781075E-052 i
  11.75298    15.21238    0.7710581E-053  -0.1413333E-053  + -0.9185831E-055 i
  11.75298    15.69658    0.3023433E-055  -0.5380101E-056  + -0.3431526E-057 i
  11.75298    16.19505    0.8285605E-058  -0.1430877E-058  + -0.8945051E-060 i
  11.75298    16.71018    0.1514160E-060  -0.2536634E-061  + -0.1552050E-062 i
  11.75298    17.24511    0.1735941E-063  -0.2819676E-064  + -0.1685768E-065 i
  11.75298    17.80409    0.1150043E-066  -0.1809912E-067  + -0.1055248E-068 i
  11.75298    18.39319    0.3920704E-070  -0.5972899E-071  + -0.3387950E-072 i
  11.75298    19.02162    0.5778951E-074  -0.8511116E-075  + -0.4682324E-076 i
  11.75298    19.70474    0.2763775E-078  -0.3927558E-079  + -0.2086963E-080 i
  11.75298    20.47236    0.2474658E-083  -0.3382542E-084  + -0.1725201E-085 i
  11.75298    21.40259    0.1005158E-089  -0.1312960E-090  + -0.6353451E-092 i
  12.16823   -21.40259    0.2343549E-091  -0.3027798E-092  + -0.1445409E-093 i
  12.16823   -20.47236    0.5824277E-085  -0.7866478E-086  + -0.3959068E-087 i
  12.16823   -19.70474    0.6559779E-080  -0.9203109E-081  + -0.4826375E-082 i
  12.16823   -19.02162    0.1382707E-075  -0.2008734E-076  + -0.1090819E-077 i
  12.16823   -18.39319    0.9455259E-072  -0.1419655E-072  + -0.7949494E-074 i
  12.16823   -17.80409    0.2795344E-068  -0.4332111E-069  + -0.2493693E-070 i
  12.16823   -17.24511    0.4252873E-065  -0.6796671E-066  + -0.4012139E-067 i
  12.16823   -16.71018    0.3739212E-062  -0.6157981E-063  + -0.3720462E-064 i
  12.16823   -16.19505    0.2062730E-059  -0.3498711E-060  + -0.2159854E-061 i
  12.16823   -15.69658    0.7589076E-057  -0.1325174E-057  + -0.8346936E-059 i
  12.16823   -15.21238    0.1951710E-054  -0.3507219E-055  + -0.2251192E-056 i
  12.16823   -14.74056    0.3641224E-052  -0.6731774E-053  + -0.4398383E-054 i
  12.16823   -14.27962    0.5078368E-050  -0.9656720E-051  + -0.6416156E-052 i
  12.16823   -13.82832    0.5427314E-048  -0.1061245E-048  + -0.7163918E-050 i
  12.16823   -13.38562    0.4537464E-046  -0.9121783E-047  + -0.6250949E-048 i
  12.16823   -12.95068    0.3020121E-044  -0.6240837E-045  + -0.4338205E-046 i
  12.16823   -12.52273    0.1624606E-042  -0.3450143E-043  + -0.2431079E-044 i
  12.16823   -12.10114    0.7155495E-041  -0.1561412E-041  + -0.1114522E-042 i
  12.16823   -11.68535    0.2609997E-039  -0.5850907E-040  + -0.4228003E-041 i
  12.16823   -11.27487    0.7963437E-038  -0.1833584E-038  + -0.1340608E-039 i
  12.16823   -10.86927    0.2050596E-036  -0.4848451E-037  + -0.3584712E-038 i
  12.16823   -10.46816    0.4491822E-035  -0.1090350E-035  + -0.8147807E-037 i
  12.16823   -10.07118    0.8429848E-034  -0.2100251E-034  + -0.1585453E-035 i
  12.16823    -9.67803    0.1364148E-032  -0.3487366E-033  + -0.2658156E-034 i
  12.16823    -9.28843    0.1914598E-031  -0.5020667E-032  + -0.3862306E-033 i
  12.16823    -8.90211    0.2342998E-030  -0.6300171E-031  + -0.4889323E-032 i
  12.16823    -8.51883    0.2512184E-029  -0.6924061E-030  + -0.5418562E-031 i
  12.16823    -8.13838    0.2370552E-028  -0.6694264E-029  + -0.5280489E-030 i
  12.16823    -7.76055    0.1976727E-027  -0.5716622E-028  + -0.4543448E-029 i
  12.16823    -7.38516    0.1462132E-026  -0.4328072E-027  + -0.3464547E-028 i
  12.16823    -7.01203    0.9627013E-026  -0.2915196E-026  + -0.2349423E-027 i
  12.16823    -6.64099    0.5660742E-025  -0.1752462E-025  + -0.1421420E-026 i
  12.16823    -6.27190    0.2981562E-024  -0.9430288E-025  + -0.7695219E-026 i
  12.16823    -5.90460    0.1410664E-023  -0.4555038E-024  + -0.3738137E-025 i
  12.16823    -5.53897    0.6011017E-023  -0.1979976E-023  + -0.1633570E-024 i
  12.16823    -5.17487    0.2312459E-022  -0.7763535E-023  + -0.6437258E-024 i
  12.16823    -4.81217    0.8049784E-022  -0.2751988E-022  + -0.2292465E-023 i
  12.16823    -4.45077    0.2540916E-021  -0.8837026E-022  + -0.7393149E-023 i
  12.16823    -4.09054    0.7286791E-021  -0.2575466E-021  + -0.2163217E-022 i
  12.16823    -3.73138    0.1901954E-020  -0.6824136E-021  + -0.5752644E-022 i
  12.16823    -3.37318    0.4525796E-020  -0.1646531E-020  + -0.1392581E-021 i
  12.16823    -3.01585    0.9832656E-020  -0.3622828E-020  + -0.3073161E-021 i
  12.16823    -2.65928    0.1953053E-019  -0.7278551E-020  + -0.6190502E-021 i
  12.16823    -2.30338    0.3550973E-019  -0.1336790E-019  + -0.1139578E-020 i
  12.16823    -1.94805    0.5916031E-019  -0.2246688E-019  + -0.1919025E-020 i
  12.16823    -1.59321    0.9039791E-019  -0.3458292E-019  + -0.2958788E-020 i
  12.16823    -1.23876    0.1267833E-018  -0.4879060E-019  + -0.4179838E-020 i
  12.16823    -0.88461    0.1633076E-018  -0.6312765E-019  + -0.5413415E-020 i
  12.16823    -0.53068    0.1932821E-018  -0.7493808E-019  + -0.6430428E-020 i
  12.16823    -0.17688    0.2102572E-018  -0.8164173E-019  + -0.7007971E-020 i
  12.16823     0.17688    0.2102572E-018  -0.8164173E-019  + -0.7007971E-020 i
  12.16823     0.53068    0.1932821E-018  -0.7493808E-019  + -0.6430428E-020 i
  12.16823     0.88461    0.1633076E-018  -0.6312765E-019  + -0.5413415E-020 i
  12.16823     1.23876    0.1267833E-018  -0.4879060E-019  + -0.4179838E-020 i
  12.16823     1.59321    0.9039791E-019  -0.3458292E-019  + -0.2958788E-020 i
  12.16823     1.94805    0.5916031E-019  -0.2246688E-019  + -0.1919025E-020 i
  12.16823     2.30338    0.3550973E-019  -0.1336790E-019  + -0.1139578E-020 i
